10
(<Остановка>, Центральная)
(<Аэропорт>, Пульсар)
(<Платформа>, Инновация)
(<Станция>, Нексус)
(<Остановка>, Мегаполис)
(<Аэропорт>, Терминал)
(<Платформа>, Галактика)
(<Станция>, Коммутатор)
(<Остановка>, Перекресток)
(<Аэропорт>, Аэродром)
12
{(<Остановка>, Центральная), (<Станция>, Нексус), (<Автобусная линия>, 2.8, 7.2, 13)}
{(<Остановка>, Центральная), (<Остановка>, Мегаполис), (<Пеший маршрут>, 0, 3.0, 15)}
{(<Аэропорт>, Пульсар), (<Платформа>, Инновация), (<Авиамаршрут>, 45, 540, 70)}
{(<Платформа>, Инновация), (<Станция>, Коммутатор), (<Линия метро>, 2.1, 5.5, 10)}
{(<Станция>, Нексус), (<Аэропорт>, Терминал), (<Железнодорожная линия>, 7.5, 34, 22)}
{(<Аэропорт>, Терминал), (<Платформа>, Галактика), (<Авиамаршрут>, 50, 580, 75)}
{(<Платформа>, Галактика), (<Станция>, Коммутатор), (<Линия метро>, 2.4, 6.0, 11)}
{(<Станция>, Коммутатор), (<Остановка>, Перекресток), (<Автобусная линия>, 3.0, 7.0, 12)}
{(<Остановка>, Перекресток), (<Аэропорт>, Аэродром), (<Пеший маршрут>, 0, 2.7, 16)}
{(<Аэропорт>, Аэродром), (<Остановка>, Центральная), (<Автобусная линия>, 3.2, 7.3, 14)}
{(<Платформа>, Инновация), (<Остановка>, Мегаполис), (<Пеший маршрут>, 0, 3.3, 17)}
{(<Станция>, Нексус), (<Платформа>, Галактика), (<Линия метро>, 2.2, 5.9, 10)}
