11
(<Остановка>, Рубеж)
(<Аэропорт>, Взлет)
(<Платформа>, Дельта)
(<Станция>, Центр)
(<Остановка>, Порт)
(<Аэропорт>, Старт)
(<Платформа>, Орбит)
(<Станция>, Квадрат)
(<Остановка>, Точка)
(<Аэропорт>, Фазис)
(<Платформа>, Финал)
14
{(<Остановка>, Рубеж), (<Аэропорт>, Взлет), (<Автобусная линия>, 3.5, 7.0, 13)}
{(<Аэропорт>, Взлет), (<Платформа>, Дельта), (<Авиамаршрут>, 45, 560, 75)}
{(<Платформа>, Дельта), (<Станция>, Центр), (<Линия метро>, 2.2, 5.8, 10)}
{(<Станция>, Центр), (<Остановка>, Порт), (<Автобусная линия>, 3.0, 6.5, 12)}
{(<Остановка>, Порт), (<Аэропорт>, Старт), (<Пеший маршрут>, 0, 3.1, 16)}
{(<Аэропорт>, Старт), (<Платформа>, Орбит), (<Авиамаршрут>, 50, 590, 80)}
{(<Платформа>, Орбит), (<Станция>, Квадрат), (<Линия метро>, 2.3, 6.0, 11)}
{(<Станция>, Квадрат), (<Остановка>, Точка), (<Автобусная линия>, 3.2, 7.1, 14)}
{(<Остановка>, Точка), (<Аэропорт>, Фазис), (<Пеший маршрут>, 0, 2.8, 15)}
{(<Аэропорт>, Фазис), (<Платформа>, Финал), (<Железнодорожная линия>, 8.0, 36, 24)}
{(<Платформа>, Финал), (<Остановка>, Рубеж), (<Линия метро>, 2.1, 5.7, 9)}
{(<Станция>, Центр), (<Аэропорт>, Старт), (<Автобусная линия>, 3.3, 7.2, 13)}
{(<Аэропорт>, Взлет), (<Остановка>, Точка), (<Пеший маршрут>, 0, 3.0, 17)}
{(<Платформа>, Орбит), (<Станция>, Квадрат), (<Линия метро>, 2.4, 6.1, 10)}
