13
(<Остановка>, Альфа)
(<Аэропорт>, Бета)
(<Платформа>, Гамма)
(<Станция>, Дельта)
(<Остановка>, Эпсилон)
(<Аэропорт>, Дзета)
(<Платформа>, Иота)
(<Станция>, Каппа)
(<Остановка>, Лямбда)
(<Аэропорт>, Мю)
(<Платформа>, Ню)
(<Платформа>, Пи)
(<Станция>, Омикрон)
18
{(<Остановка>, Альфа), (<Станция>, Омикрон), (<Автобусная линия>, 3.1, 8.0, 15)}
{(<Остановка>, Альфа), (<Остановка>, Эпсилон), (<Пеший маршрут>, 0, 2.0, 10)}
{(<Аэропорт>, Бета), (<Платформа>, Гамма), (<Авиамаршрут>, 50, 600, 75)}
{(<Платформа>, Гамма), (<Станция>, Дельта), (<Линия метро>, 2.0, 5.5, 9)}
{(<Станция>, Дельта), (<Аэропорт>, Дзета), (<Железнодорожная линия>, 7.0, 30, 20)}
{(<Аэропорт>, Дзета), (<Платформа>, Иота), (<Авиамаршрут>, 55, 650, 80)}
{(<Платформа>, Иота), (<Станция>, Каппа), (<Линия метро>, 1.8, 4.0, 8)}
{(<Станция>, Каппа), (<Остановка>, Лямбда), (<Автобусная линия>, 3.5, 7.2, 12)}
{(<Остановка>, Лямбда), (<Аэропорт>, Мю), (<Пеший маршрут>, 0, 3.3, 18)}
{(<Аэропорт>, Мю), (<Платформа>, Ню), (<Железнодорожная линия>, 8.5, 35, 25)}
{(<Платформа>, Ню), (<Станция>, Омикрон), (<Линия метро>, 2.5, 6.0, 10)}
{(<Станция>, Омикрон), (<Остановка>, Альфа), (<Автобусная линия>, 3.0, 7.0, 11)}
{(<Остановка>, Эпсилон), (<Аэропорт>, Бета), (<Пеший маршрут>, 0, 2.5, 12)}
{(<Аэропорт>, Бета), (<Станция>, Дельта), (<Автобусная линия>, 2.8, 6.8, 14)}
{(<Платформа>, Гамма), (<Платформа>, Ню), (<Железнодорожная линия>, 9.0, 38, 27)}
{(<Станция>, Дельта), (<Станция>, Каппа), (<Линия метро>, 1.9, 4.5, 9)}
{(<Аэропорт>, Дзета), (<Остановка>, Лямбда), (<Авиамаршрут>, 60, 700, 85)}
{(<Платформа>, Иота), (<Остановка>, Эпсилон), (<Пеший маршрут>, 0, 2.7, 15)}


