9
(<Остановка>, Вест)
(<Аэропорт>, Этер)
(<Платформа>, Вектор)
(<Станция>, Лайт)
(<Остановка>, Зорь)
(<Аэропорт>, Сигма)
(<Платформа>, Аргус)
(<Станция>, Клин)
(<Остановка>, Фронт)
13
{(<Остановка>, Вест), (<Станция>, Лайт), (<Автобусная линия>, 3.0, 7.0, 12)}
{(<Остановка>, Вест), (<Остановка>, Фронт), (<Пеший маршрут>, 0, 3.2, 15)}
{(<Аэропорт>, Этер), (<Платформа>, Вектор), (<Авиамаршрут>, 48, 570, 70)}
{(<Платформа>, Вектор), (<Станция>, Лайт), (<Линия метро>, 2.1, 5.6, 10)}
{(<Станция>, Лайт), (<Аэропорт>, Сигма), (<Железнодорожная линия>, 7.8, 35, 22)}
{(<Аэропорт>, Сигма), (<Платформа>, Аргус), (<Авиамаршрут>, 52, 590, 75)}
{(<Платформа>, Аргус), (<Станция>, Клин), (<Линия метро>, 2.3, 6.1, 11)}
{(<Станция>, Клин), (<Остановка>, Зорь), (<Автобусная линия>, 3.2, 7.3, 13)}
{(<Остановка>, Зорь), (<Аэропорт>, Этер), (<Пеший маршрут>, 0, 3.1, 16)}
{(<Платформа>, Вектор), (<Остановка>, Фронт), (<Линия метро>, 2.0, 5.8, 9)}
{(<Остановка>, Фронт), (<Станция>, Лайт), (<Автобусная линия>, 3.1, 7.2, 12)}
{(<Станция>, Лайт), (<Платформа>, Аргус), (<Пеший маршрут>, 0, 3.4, 14)}
{(<Остановка>, Фронт), (<Аэропорт>, Сигма), (<Железнодорожная линия>, 8.0, 37, 24)}
