12
(<Остановка>, Фронт)
(<Аэропорт>, Норд)
(<Платформа>, Эдена)
(<Станция>, Вектор)
(<Остановка>, Пик)
(<Аэропорт>, Лидер)
(<Платформа>, Парагон)
(<Станция>, Импульс)
(<Остановка>, Центр)
(<Аэропорт>, Грань)
(<Платформа>, Арена)
(<Станция>, Мастер)
16
{(<Остановка>, Фронт), (<Станция>, Вектор), (<Автобусная линия>, 3.2, 7.4, 12)}
{(<Остановка>, Фронт), (<Остановка>, Пик), (<Пеший маршрут>, 0, 3.1, 15)}
{(<Аэропорт>, Норд), (<Платформа>, Эдена), (<Авиамаршрут>, 52, 610, 80)}
{(<Платформа>, Эдена), (<Станция>, Вектор), (<Линия метро>, 2.3, 5.8, 10)}
{(<Станция>, Вектор), (<Аэропорт>, Лидер), (<Железнодорожная линия>, 8.1, 36, 22)}
{(<Аэропорт>, Лидер), (<Платформа>, Парагон), (<Авиамаршрут>, 48, 580, 76)}
{(<Платформа>, Парагон), (<Станция>, Импульс), (<Линия метро>, 2.2, 5.7, 9)}
{(<Станция>, Импульс), (<Остановка>, Центр), (<Автобусная линия>, 3.4, 7.3, 13)}
{(<Остановка>, Центр), (<Аэропорт>, Грань), (<Пеший маршрут>, 0, 2.8, 16)}
{(<Аэропорт>, Грань), (<Платформа>, Арена), (<Железнодорожная линия>, 8.5, 37, 25)}
{(<Платформа>, Арена), (<Станция>, Мастер), (<Линия метро>, 2.4, 6.0, 11)}
{(<Станция>, Мастер), (<Остановка>, Фронт), (<Автобусная линия>, 3.3, 7.2, 14)}
{(<Остановка>, Пик), (<Аэропорт>, Норд), (<Пеший маршрут>, 0, 3.0, 17)}
{(<Аэропорт>, Лидер), (<Остановка>, Центр), (<Автобусная линия>, 3.5, 7.1, 12)}
{(<Платформа>, Парагон), (<Остановка>, Фронт), (<Пеший маршрут>, 0, 2.9, 15)}
{(<Станция>, Импульс), (<Аэропорт>, Грань), (<Линия метро>, 2.1, 5.9, 10)}
